,accident_id,target,probability
116,375167,1,0.8783621132696062
117,457169,1,0.8783621132696062
118,383359,1,0.8780193236714976
119,469535,1,0.8771929824561404
120,572972,1,0.8771753681392235
121,506682,1,0.875
122,596981,1,0.8741984271022384
123,531547,1,0.8741830065359477
124,356649,1,0.8737769080234834
125,364743,1,0.8735224586288416
126,333606,1,0.8734375
127,580883,1,0.8732394366197184
128,332701,1,0.8730158730158729
129,592539,1,0.8703703703703703
130,300196,1,0.8703703703703703
131,507188,1,0.8691320499831138
132,504893,1,0.868568052422387
133,572649,1,0.8682864792503345
134,364395,1,0.8672985781990521
135,403417,1,0.8666166166166166
136,370250,1,0.8658095238095238
137,351284,1,0.8656180643664223
138,300684,1,0.8647457093371123
139,539906,1,0.8643535231982886
140,525519,1,0.8641456582633054
141,305855,1,0.8636363636363636
142,377154,1,0.8630363036303631
143,376455,1,0.8627450980392157
144,582708,1,0.8627450980392157
145,344734,1,0.8627450980392157
146,345441,1,0.8627450980392157
147,587155,1,0.862094395280236
148,576317,1,0.8605240912933221
149,599815,1,0.86045197740113
150,307614,1,0.8585216960897543
151,412746,1,0.8572489601901366
152,350094,1,0.8565656565656566
153,572133,1,0.8557692307692308
154,331541,1,0.8555555555555556
155,500874,1,0.8525641025641025
156,300980,1,0.8521202361782073
157,324571,1,0.8516081871345028
158,555304,1,0.8497403799595545
159,543691,1,0.8494553376906318
160,467862,1,0.8492063492063492
161,325689,1,0.848684007528773
162,355370,1,0.8486590038314176
163,480896,1,0.8482142857142857
164,340970,1,0.8481986290451141
165,487138,1,0.8480392156862745
166,410437,1,0.8469243292985064
167,492503,1,0.8464912280701755
168,472738,1,0.8464052287581699
169,557071,1,0.846311475409836
170,422394,1,0.8455399061032863
171,530205,1,0.8455099484511249
172,534332,1,0.8453453453453452
173,528937,1,0.8444444444444444
174,472310,1,0.8431372549019608
175,329411,1,0.842
176,595112,1,0.8418467583497052
177,484329,1,0.8412546177891446
178,343809,1,0.8412546177891446
179,454584,1,0.840480831708902
180,400235,1,0.8403263117055788
181,480518,1,0.8380952380952381
182,496738,1,0.8374183006535948
183,456874,1,0.837121212121212
184,573937,1,0.8354519774011299
185,419425,1,0.8352380952380951
186,584496,1,0.8349549013777381
187,349703,1,0.834920634920635
188,314694,1,0.8333333333333334
189,361043,1,0.8333333333333334
190,454426,1,0.8333333333333334
191,446772,1,0.8333333333333334
192,567627,1,0.8333333333333334
193,445475,1,0.8333333333333334
194,507919,1,0.8333333333333334
195,469824,1,0.8333333333333334
196,340402,1,0.8333333333333334
197,544005,1,0.8333333333333334
198,386921,1,0.8333333333333334
199,300949,1,0.8333333333333334
200,480246,1,0.8333333333333334
201,525206,1,0.8333333333333334
202,509726,1,0.8333333333333334
203,564306,1,0.8333333333333334
204,548541,1,0.8333333333333334
205,426193,1,0.8333333333333334
206,339510,1,0.8333333333333334
207,583208,1,0.8333333333333334
208,390411,1,0.8333333333333334
209,334046,1,0.8333333333333334
210,446524,1,0.8333333333333334
211,459860,1,0.8333333333333334
212,407936,1,0.8333333333333334
213,468036,1,0.8333333333333334
214,351698,1,0.8333333333333334
215,485183,1,0.8333333333333334
216,329702,1,0.8333333333333334
217,375868,1,0.8333333333333334
218,300602,1,0.8333333333333334
219,399597,1,0.8333333333333334
220,396084,1,0.8333333333333334
221,533373,1,0.8333333333333334
222,381714,1,0.8333333333333334
223,311797,1,0.8333333333333334
224,590787,1,0.8333333333333334
225,405314,1,0.8333333333333334
226,366391,1,0.8333333333333334
227,442784,1,0.8333333333333334
228,502846,1,0.8333333333333334
229,426214,1,0.8333333333333334
230,509083,1,0.8333333333333334
231,317343,1,0.8333333333333334
232,542957,1,0.8333333333333334
233,385736,1,0.8333333333333334
234,476295,1,0.8333333333333334
235,571895,1,0.8333333333333334
236,583561,1,0.8333333333333334
237,330010,1,0.8333333333333334
238,404871,1,0.8333333333333334
239,385790,1,0.8333333333333334
240,386226,1,0.8333333333333334
241,585589,1,0.8333333333333334
242,373600,1,0.8333333333333334
243,497172,1,0.8333333333333334
244,414704,1,0.8333333333333334
245,505316,1,0.8333333333333334
246,300661,1,0.8333333333333334
247,451457,1,0.8333333333333334
248,332745,1,0.8333333333333334
249,450378,1,0.8333333333333334
250,324693,1,0.8333333333333334
251,416370,1,0.8333333333333334
252,363348,1,0.8333333333333334
253,438130,1,0.8333333333333334
254,557294,1,0.8333333333333334
255,536342,1,0.8333333333333334
256,548902,1,0.8333333333333334
257,489824,1,0.8333333333333334
258,394191,1,0.8333333333333334
259,558189,1,0.8333333333333334
260,428163,1,0.8333333333333334
261,423550,1,0.8333333333333334
262,481785,1,0.8333333333333334
263,329743,1,0.8333333333333334
264,583568,1,0.8333333333333334
265,351315,1,0.8333333333333334
266,482644,1,0.8333333333333334
267,440515,1,0.8333333333333334
268,351017,1,0.8333333333333334
269,410451,1,0.8333333333333334
270,316314,1,0.8333333333333334
271,425370,1,0.8333333333333334
272,560612,1,0.8333333333333334
273,370846,1,0.8333333333333334
274,390202,1,0.8333333333333334
275,403031,1,0.8333333333333334
276,496755,1,0.8333333333333334
277,434624,1,0.8333333333333334
278,579245,1,0.8333333333333334
279,567431,1,0.8333333333333334
280,527607,1,0.8333333333333334
281,510523,1,0.8333333333333334
282,566946,1,0.8333333333333334
283,434573,1,0.8333333333333334
284,503352,1,0.8333333333333334
285,385237,1,0.8333333333333334
286,310485,1,0.8333333333333334
287,593695,1,0.8333333333333334
288,522154,1,0.8333333333333334
289,476277,1,0.8333333333333334
290,425971,1,0.8333333333333334
291,349260,1,0.8333333333333334
292,335284,1,0.8333333333333334
293,337036,1,0.8333333333333334
294,412091,1,0.8333333333333334
295,555519,1,0.8333333333333334
296,492298,1,0.8324915824915825
297,384672,1,0.8319526627218935
298,514776,1,0.8318433504480015
299,457871,1,0.8315058479532164
300,324368,1,0.8312251425392851
301,550176,1,0.8310931899641577
302,359511,1,0.8307574491785018
303,404251,1,0.8297282900863463
304,439065,1,0.8290322580645162
305,565142,1,0.8287384566514645
306,471450,1,0.8275828460038986
307,542124,1,0.8269058086388948
308,391274,1,0.8266666666666667
309,347847,1,0.8256724694851784
310,340443,1,0.8243107769423559
311,352521,1,0.823529411764706
312,384827,1,0.8232323232323232
313,565869,1,0.8219626021817766
314,376551,1,0.8218390804597702
315,535073,1,0.8218390804597702
316,423149,1,0.8218390804597702
317,373128,1,0.8205128205128206
318,496071,1,0.8202054794520549
319,304175,1,0.8201238390092879
320,575476,1,0.8194984012314874
321,340385,1,0.8194984012314874
322,475960,1,0.818424630924631
323,596841,1,0.8181818181818182
324,312710,1,0.8176229508196721
325,575628,1,0.8173076923076922
326,559371,1,0.8166666666666668
327,525700,1,0.8166666666666668
328,572206,1,0.815873015873016
329,592002,1,0.8156989247311829
330,432407,1,0.8148148148148149
331,554633,1,0.8148148148148149
332,547869,1,0.8148148148148149
333,417811,1,0.8144573144573144
334,542159,1,0.8132586367880487
335,508960,1,0.8129756740772015
336,517983,1,0.8125
337,536323,1,0.8122057352737634
338,329902,1,0.8116847253160263
339,321534,1,0.8112054292561092
340,356943,1,0.8111111111111112
341,526759,1,0.810446874940142
342,549504,1,0.8095238095238096
343,593417,1,0.8095238095238096
344,529032,1,0.8094034378159757
345,529002,1,0.8080524344569288
346,590475,1,0.8076923076923076
347,540135,1,0.8074224235842621
348,459264,1,0.8072029751419065
349,535119,1,0.80697601010101
350,439644,1,0.8066666666666666
351,416827,1,0.8066666666666666
352,311314,1,0.806483152827918
353,367018,1,0.8063165905631658
354,560476,1,0.8061728395061728
355,413418,1,0.8055555555555557
356,350583,1,0.8055555555555557
357,368682,1,0.8055555555555557
358,560098,1,0.8051948051948051
359,446088,1,0.8042831414924438
360,329924,1,0.8042831414924438
361,418672,1,0.803843711843712
362,316011,1,0.803763440860215
363,486548,1,0.8036110214185772
364,538597,1,0.8034988223435876
365,454175,1,0.8030303030303031
366,467417,1,0.8030303030303031
367,506543,1,0.8024691358024691
368,579643,1,0.8024691358024691
369,304069,1,0.8024691358024691
370,367967,1,0.8024691358024691
371,534993,1,0.8022057443296924
372,551393,1,0.801913875598086
373,524658,1,0.8018715944089078
374,455726,1,0.8017857142857143
375,596339,1,0.7999999999999999
376,463269,1,0.7999999999999999
377,374606,1,0.7999999999999999
378,475723,1,0.7999999999999999
379,550909,1,0.7999999999999999
380,525800,1,0.7999999999999999
381,347829,1,0.7999999999999999
382,566756,1,0.7986114457327699
383,553611,1,0.797168284789644
384,365310,1,0.7967289719626168
385,450297,1,0.7966006741954397
386,352754,1,0.7965686274509803
387,504816,1,0.7963609636769124
388,512998,1,0.7960157126823794
389,314314,1,0.7956989247311829
390,525682,1,0.7956989247311829
391,536196,1,0.7956989247311829
392,478935,1,0.7956989247311829
393,508683,1,0.7956989247311829
394,410445,1,0.7955555555555556
395,378579,1,0.7955555555555556
396,521466,1,0.7948438634713145
397,488003,1,0.7946859903381642
398,312920,1,0.7946859903381642
399,352476,1,0.7941919191919192
400,440468,1,0.7937853107344632
401,389121,1,0.7937853107344632
402,347838,1,0.7937853107344632
403,435422,1,0.7933862433862434
404,430585,1,0.7930555555555556
405,473676,1,0.7927367711493091
406,483464,1,0.7919040886577902
407,583267,1,0.7919040886577902
408,544083,1,0.7916666666666666
409,461207,1,0.7908957938013915
410,420027,1,0.7907843542333781
411,366262,1,0.7905092592592592
412,588386,1,0.789405684754522
413,573899,1,0.7893284981732634
414,402264,1,0.7891448733914487
415,462492,1,0.7889077636028256
416,585551,1,0.7886710239651417
417,556449,1,0.7881205673758865
418,416939,1,0.787878787878788
419,530095,1,0.787878787878788
420,337240,1,0.787878787878788
421,566290,1,0.787878787878788
422,452828,1,0.7875816993464051
423,405396,1,0.78743961352657
424,421613,1,0.7873563218390803
425,535454,1,0.7868217054263565
426,460011,1,0.7867063492063492
427,401228,1,0.7864583333333334
428,325310,1,0.786232817079302
429,451654,1,0.7857142857142857
430,403488,1,0.7857142857142857
431,550573,1,0.784667325428195
432,301878,1,0.7843890562623949
433,516972,1,0.7842261904761906
434,538976,1,0.7838001867413632
435,376748,1,0.7827061145768729
436,435089,1,0.7821037202038047
437,310991,1,0.7820173408621063
438,377455,1,0.7815612990596813
439,480224,1,0.78125
440,383252,1,0.78125
441,508992,1,0.7807017543859649
442,542988,1,0.7807017543859649
443,337371,1,0.7807017543859649
444,550660,1,0.7804040404040404
445,410303,1,0.7802547770700636
446,449498,1,0.7796552529932855
447,320667,1,0.778888888888889
448,477885,1,0.7785388127853882
449,439698,1,0.7783842794759824
450,489225,1,0.7781711870159524
451,390779,1,0.7777777777777778
452,515152,1,0.7777777777777777
453,338400,1,0.7777777777777777
454,451310,1,0.7777777777777777
455,584870,1,0.7777777777777777
456,332661,1,0.7777777777777777
457,389252,1,0.7777777777777777
458,412515,1,0.7777777777777777
459,529440,1,0.7776475376475377
460,417433,1,0.7775292356548588
461,501204,1,0.7769185987648072
462,509439,1,0.7767857142857143
463,366435,1,0.7761904761904762
464,547466,1,0.7761403377919215
465,439848,1,0.7759930552483745
466,360230,1,0.7750002827830377
467,482710,1,0.7745098039215687
468,502138,1,0.7745098039215685
469,599981,1,0.7745098039215685
470,405014,1,0.774483970136144
471,583417,1,0.774483970136144
472,594085,1,0.7739408273136962
473,583434,1,0.7738095238095238
474,536999,1,0.7738095238095237
475,349175,1,0.772649390505446
476,324824,1,0.7722721088435374
477,388027,1,0.7722222222222223
478,580971,1,0.7721813494309249
479,492515,1,0.7719371436517871
480,349442,1,0.7715883816129315
481,378529,1,0.7713675213675213
482,544241,1,0.7713675213675213
483,460315,1,0.7710506053330982
484,510806,1,0.7710506053330982
485,448234,1,0.7710117479139217
486,525861,1,0.7705008359933121
487,500085,1,0.7699915824915825
488,523246,1,0.7699787630185605
489,374662,1,0.7699257007767647
490,509602,1,0.7698412698412698
491,534026,1,0.7698412698412698
492,375964,1,0.7695800082622469
493,374594,1,0.7695185840094307
494,599697,1,0.7690476190476191
495,321224,1,0.7689393939393939
496,375440,1,0.7686443236714976
497,327808,1,0.7683531746031745
498,438575,1,0.7678571428571429
499,357216,1,0.7676767676767677
500,315819,1,0.7676767676767676
501,403678,1,0.7676767676767676
502,571235,1,0.7676767676767676
503,553141,1,0.7676767676767676
504,544959,1,0.7668950318180152
505,565366,1,0.7666666666666666
506,484077,1,0.7666666666666666
507,496560,1,0.7666666666666666
508,522534,1,0.76625
509,518683,1,0.7660642570281123
510,338781,1,0.7660642570281123
511,581963,1,0.7659574468085107
512,400188,1,0.7659574468085107
513,461099,1,0.7654320987654321
514,374680,1,0.7652859960552268
515,343536,1,0.7652525252525253
516,547337,1,0.7652525252525253
517,477602,1,0.7652088386855412
518,472647,1,0.7651709401709402
519,517842,1,0.7651160978650459
520,557939,1,0.7645285087719298
521,402443,1,0.7641638428155283
522,513383,1,0.763888888888889
523,355277,1,0.7638094229003319
524,583933,1,0.7633841548315233
525,302652,1,0.7631578947368421
526,303556,1,0.7628205128205128
527,527613,1,0.7628205128205128
528,445178,1,0.7625240847784202
529,335498,1,0.7624338624338624
530,532786,1,0.7623224728487886
531,599762,1,0.7622475515028705
532,516804,1,0.7619047619047619
533,562449,1,0.7619047619047619
534,521600,1,0.7619047619047619
535,483693,1,0.7619047619047619
536,350168,1,0.7619047619047619
537,593157,1,0.7619047619047619
538,444274,1,0.7619047619047619
539,306942,1,0.761619812583668
540,408918,1,0.7607903647507608
541,583551,1,0.760750829595595
542,388747,1,0.7604336134408154
543,363469,1,0.759920634920635
544,596172,1,0.7587907015777106
545,466444,1,0.7586666666666666
546,599736,1,0.7586666666666666
547,358566,1,0.7586666666666666
548,451692,1,0.7585506749027683
549,427378,1,0.7584115071919951
550,500236,1,0.7579365079365079
551,498245,1,0.7579212844558113
552,499995,1,0.7577108092812677
553,316692,1,0.7575564069816944
554,341206,1,0.7574018126888218
555,575144,1,0.7573996590732993
556,590198,1,0.7571428571428571
557,451690,1,0.7571428571428571
558,392033,1,0.7567750677506776
559,479070,1,0.7566686383865697
560,345150,1,0.7564368664614163
561,533457,1,0.75625
562,358001,1,0.7561825148032044
563,581875,1,0.7560075329566854
564,487018,1,0.7554200542005421
565,569914,1,0.7553090029738053
566,552744,1,0.7552083333333334
567,429974,1,0.7552083333333334
568,469598,1,0.7547806267806269
569,513295,1,0.7546018407362944
570,390796,1,0.7545833333333333
571,317920,1,0.7545808966861598
572,341189,1,0.7543960980618664
573,476577,1,0.7535714285714286
574,423096,1,0.7535087719298246
575,450961,1,0.7535087719298246
576,373108,1,0.7534722222222223
577,401432,1,0.7533333333333333
578,376536,1,0.7531498194945848
579,380937,1,0.7531294942913328
580,414361,1,0.7527670320223511
581,574810,1,0.7527218061269291
582,574303,1,0.7523395061728394
583,546926,1,0.7522845275181723
584,513369,1,0.7518939393939394
585,436107,1,0.7515645371577575
586,474832,1,0.7513558614935336
587,597486,1,0.7509275972723626
588,352158,1,0.7503703703703705
589,536624,1,0.7503427895981086
590,304569,1,0.7501650085321486
591,554450,1,0.750082039615624
592,363555,1,0.75
593,393026,1,0.75
594,386663,1,0.75
595,534831,1,0.75
596,481823,1,0.75
597,424502,1,0.75
598,358529,1,0.75
599,348355,1,0.75
600,360996,1,0.75
601,317227,1,0.75
602,491690,1,0.75
603,399835,1,0.75
604,306709,1,0.7499607207738007
605,371170,1,0.7498618021006082
606,386174,1,0.7497354497354497
607,547863,1,0.749483610585138
608,465260,1,0.7494732243807173
609,574847,1,0.7484848484848485
610,483279,1,0.7481562391200945
611,509762,1,0.7478510078755578
612,331621,1,0.747841726618705
613,460173,1,0.7475457385095939
614,424873,1,0.7475457385095939
615,501117,1,0.7472793487574979
616,397109,1,0.747270704401641
617,347811,1,0.7468253968253968
618,304222,1,0.746715469081102
619,350384,1,0.7466890461933134
620,358549,1,0.7466628253145107
621,339791,1,0.7466329966329965
622,488120,1,0.7465505533042548
623,417436,1,0.7465189668774815
624,461659,1,0.7463733651111785
625,332323,1,0.7461974961974963
626,360653,1,0.7453703703703703
627,520670,1,0.7453703703703703
628,408859,1,0.7453220295686048
629,444013,1,0.7453161592505855
630,390820,1,0.7452574525745258
631,424755,1,0.7452574525745258
632,556823,1,0.7442922374429224
633,510285,1,0.7442783314876338
634,498115,1,0.7440476190476191
635,575733,1,0.7439831528279183
636,300746,1,0.7439831528279183
637,488887,1,0.743983152827918
638,528533,1,0.743983152827918
639,369133,1,0.743983152827918
640,340587,1,0.743983152827918
641,465991,1,0.7439390903626527
642,561186,1,0.7437932437932439
643,470749,1,0.743426916221034
644,481377,1,0.7434025771153806
645,508918,1,0.7433333333333333
646,371581,1,0.7433333333333333
647,539591,1,0.7432284756947988
648,577190,1,0.742863901708667
649,447619,1,0.7424242424242425
650,506661,1,0.7424242424242425
651,417476,1,0.7424242424242425
652,329849,1,0.7424242424242425
653,476006,1,0.7424242424242425
654,310786,1,0.7424242424242425
655,338145,1,0.7422741254212842
656,308485,1,0.7420357420357421
657,597993,1,0.7420357420357421
658,493453,1,0.741893309047757
659,397650,1,0.7416125541125541
660,351722,1,0.7412280701754387
661,534984,1,0.7412280701754387
662,472040,1,0.7410130718954248
663,370158,1,0.7407407407407408
664,555108,1,0.7407244716068245
665,425301,1,0.7406444311128761
666,436525,1,0.740138660828316
667,364896,1,0.7398770584254456
668,430906,1,0.7396825396825397
669,302467,1,0.7396368018051289
670,571365,1,0.7395833333333334
671,386400,1,0.7395382395382395
672,591863,1,0.7392624992406294
673,342259,1,0.739176290304948
674,453437,1,0.738901098901099
675,354425,1,0.7383795309168443
676,573747,1,0.7383675213675214
677,574960,1,0.7383572567783094
678,345064,1,0.7376357560568086
679,384967,1,0.7374872492349542
680,422179,1,0.7374716553287982
681,362407,1,0.7373737373737373
682,465728,1,0.7367026655341181
683,395371,1,0.7364341085271318
684,492578,1,0.736153846153846
685,436282,1,0.7361111111111112
686,452321,1,0.736111111111111
687,481502,1,0.7358725416977845
688,497191,1,0.7353233830845771
689,386572,1,0.7352941176470589
690,334965,1,0.7352941176470589
691,478389,1,0.7352941176470589
692,540410,1,0.7352380952380951
693,320344,1,0.7352112230033567
694,523484,1,0.7348484848484849
695,332022,1,0.7342342342342342
696,544523,1,0.7340425531914893
697,415868,1,0.7338935574229692
698,358622,1,0.7335748792270532
699,510851,1,0.7333333333333334
700,512866,1,0.7332323232323232
701,489596,1,0.7331748090502955
702,364264,1,0.7331161414872627
703,590522,1,0.7330842673308426
704,559323,1,0.7330842673308426
705,307675,1,0.7330842673308426
706,353927,1,0.7328042328042329
707,314903,1,0.7327823691460056
708,508866,1,0.732708301048608
709,501126,1,0.7325925925925926
710,599914,1,0.732565011820331
711,522172,1,0.7320261437908496
712,482404,1,0.7318840579710145
713,558831,1,0.7318840579710145
714,550821,1,0.7318840579710145
715,387179,1,0.7316176470588235
716,456026,1,0.7316017316017316
717,540722,1,0.7314814814814815
718,400097,1,0.730952380952381
719,528768,1,0.7307692307692308
720,531083,1,0.7306397306397306
721,476395,1,0.7306256605368843
722,340463,1,0.7306207871276363
723,432970,1,0.7305894308943089
724,445127,1,0.7301555376776615
725,419787,1,0.7295384054004744
726,581188,1,0.7291312493801975
727,312357,1,0.729126801887996
728,498901,1,0.7290322580645161
729,372089,1,0.7290294246815986
730,599829,1,0.7285299409912412
731,369271,1,0.728494623655914
732,327767,1,0.7282864792503346
733,553601,1,0.7282051282051282
734,592006,1,0.7279411764705882
735,503746,1,0.7277277277277276
736,586319,1,0.7274590163934427
737,557990,1,0.7274169140329434
738,318401,1,0.7272727272727272
739,470222,1,0.7269345238095237
740,404799,1,0.7268170426065163
741,341619,1,0.726784755770263
742,504160,1,0.7265162344292424
743,592350,1,0.7265162344292424
744,498747,1,0.7259259259259259
745,457603,1,0.7254901960784315
746,588895,1,0.7254901960784315
747,584062,1,0.7254901960784315
748,358053,1,0.7253333333333334
749,499407,1,0.7253086419753086
750,438104,1,0.7251509971509972
751,359714,1,0.725
752,385094,1,0.725
753,599178,1,0.725
754,409780,1,0.7249722406419784
755,315569,1,0.7248062015503876
756,324697,1,0.7247474747474746
757,399510,1,0.7246732026143791
758,469361,1,0.7246560846560847
759,416593,1,0.7246560846560847
760,444076,1,0.7246560846560847
761,489763,1,0.7246376811594203
762,418705,1,0.7246376811594203
763,312503,1,0.7243589743589745
764,503483,1,0.7243589743589745
765,560656,1,0.7243589743589743
766,444046,1,0.724220623501199
767,498473,1,0.724220623501199
768,457375,1,0.724220623501199
769,491992,1,0.7241379310344828
770,531837,1,0.724092796092796
771,581901,1,0.7240807443296924
772,323475,1,0.7233766233766233
773,403751,1,0.7233115468409587
774,579897,1,0.7233115468409586
775,461091,1,0.7226775956284154
776,558647,1,0.7226775956284154
777,452393,1,0.7224358974358974
778,343513,1,0.7222222222222223
779,585450,1,0.7222222222222223
780,489642,1,0.7222222222222223
781,550210,1,0.7222222222222222
782,317598,1,0.7222222222222222
783,498387,1,0.7222222222222222
784,547331,1,0.7220534252491267
785,374266,1,0.7218918624400655
786,441972,1,0.7217261904761904
787,371653,1,0.7205882352941176
788,417492,1,0.7203626220362622
789,563098,1,0.7203626220362622
790,310888,1,0.7200000000000001
791,441139,1,0.7197152833736234
792,546753,1,0.719710806697108
793,359510,1,0.7196969696969697
794,453215,1,0.719514811738649
795,506836,1,0.7194989106753812
796,433760,1,0.7192451164589718
797,426290,1,0.7192192192192192
798,498394,1,0.719061893342469
799,300615,1,0.7189542483660131
800,493358,1,0.7188564981118173
801,409352,1,0.7186013383687803
802,318314,1,0.7184930231774551
803,553498,1,0.7179987753370844
804,322805,1,0.717948717948718
805,413558,1,0.717948717948718
806,577600,1,0.7179451287793953
807,385108,1,0.7179327521793275
808,595716,1,0.7178079607621203
809,355790,1,0.7177435897435899
810,567543,1,0.7177287581699346
811,599077,1,0.7175925925925926
812,529793,1,0.7173164861612514
813,575528,1,0.7171717171717171
814,365003,1,0.7170601851851851
815,393819,1,0.7170347916343339
816,418441,1,0.7167832167832168
817,375465,1,0.7166666666666667
818,326431,1,0.7166666666666667
819,376619,1,0.7165513728013728
820,507633,1,0.7165469172193565
821,419689,1,0.7165376429590475
822,457249,1,0.7165032679738562
823,410697,1,0.7165032679738562
824,586448,1,0.7162698412698413
825,353907,1,0.7160493827160493
826,370546,1,0.7160493827160493
827,319293,1,0.7159254115775854
828,366173,1,0.715907282330119
829,519549,1,0.7157784743991641
830,426486,1,0.7156660325300642
831,349584,1,0.7154471544715447
832,356084,1,0.7153113253358753
833,462637,1,0.7150297619047619
834,421521,1,0.7149512918254977
835,580683,1,0.7145613583740674
836,331367,1,0.7143459915611814
837,423913,1,0.7142857142857143
838,533402,1,0.7142857142857143
839,599766,1,0.7142857142857143
840,374301,1,0.7141025641025641
841,517653,1,0.7139942485696312
842,582442,1,0.7137589482857883
843,329967,1,0.7133978884191242
844,539619,1,0.7133956386292835
845,321786,1,0.7133333333333334
846,570392,1,0.7132478632478633
847,352811,1,0.7131531531531531
848,424274,1,0.7130252100840336
849,533212,1,0.7128428270042194
850,451931,1,0.7126523297491039
851,521193,1,0.7123703703703704
852,440694,1,0.712121212121212
853,560886,1,0.712121212121212
854,346754,1,0.7118437118437119
855,513331,1,0.7117597846646296
856,327475,1,0.7117578789067608
857,428440,1,0.7116260645672411
858,427511,1,0.7112941031334814
859,465066,1,0.7111111111111111
860,506235,1,0.7111111111111111
861,534620,1,0.7106837606837608
862,400053,1,0.7106498194945848
863,572552,1,0.7105263157894738
864,491701,1,0.7104416274425902
865,587199,1,0.7103174603174603
866,353924,1,0.7102878071495092
867,371231,1,0.7102272727272728
868,310737,1,0.7102272727272728
869,326722,1,0.7102148330596606
870,530333,1,0.7101449275362318
871,337010,1,0.7101449275362318
872,484625,1,0.709911616161616
873,368942,1,0.7098276978883274
874,436166,1,0.7098214285714285
875,397989,1,0.7097931793179318
876,557287,1,0.7097222222222223
877,564754,1,0.7094717668488161
878,405728,1,0.7094717668488161
879,588063,1,0.7094717668488161
880,407173,1,0.7094017094017094
881,447134,1,0.709143682689782
882,347674,1,0.7088607594936708
883,436712,1,0.7087042532146389
884,332919,1,0.7084415584415584
885,382012,1,0.7083333333333334
886,309021,1,0.7083333333333334
887,587512,1,0.7083333333333334
888,546615,1,0.7083333333333334
889,402207,1,0.7083333333333334
890,354958,1,0.7083333333333334
